PROJECT_NAME;KN_0169\Alpha Space
VERSION_OF_REFERENCEFILE;36
TIMESTAMP_OF_LAST_CHANGE;28-07-2025, 13:50:25.353
AUTHOR_OF_LAST_CHANGE;
VERSION_OF_LAYOUT;2
# keyname;device obj.-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandable;supports COV;hi-limit;low-limit;state-text-reference;unit-code;vendor-specific-address;part of installation;module;element;Reference code;Installation code;Terminal number
KN_0169\Alpha Space:PC2:DEV-2\System event\Datum;2;2;8;2;ASP01;;;;;;;;;;;;;;;
KN_0169\Alpha Space:PC2:DEV-1\System event\Zeit;2;TC_OSID2_ALG-1;8;1;Zeit;;;;N;;;;;;;;;;;
KN_0169\Alpha Space:PC2:AV-278\Betriebsart\Kühlen bei min. Anford.;2;TC_27813_GRW-1;2;278;Kühlen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27813_GRW-1;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Kühlen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-163\Betriebsart\Kühlen bei min. Anford.\Vergleich (Status);2;TC_27814_PLC-1;5;163;Kühlen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27814_PLC-1;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-279\Betriebsart\Kühlen bei min. Anford.\Zeitdauer Vergleich;2;TC_27814_VTRINS-1;2;279;Kühlen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27814_VTRINS-1;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:BV-164\Betriebsart\Neutral-Button (Status);2;TC_27803_BER-1;5;164;Neutral-Button (Status);0;;;Y;;;;1;;TC_27803_BER-1;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Neutral-Button;;;
KN_0169\Alpha Space:PC2:AV-280\Betriebsart\Impuls;2;TC_27806_VTRINS-1;2;280;Impuls;;;;N;;;;;;TC_27806_VTRINS-1;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Impuls
KN_0169\Alpha Space:PC2:BV-165\Betriebsart\Betriebsart umsetzen\Freigabe Kühlung;2;TC_27755_STPB-1;5;165;Betriebsart umsetzen\Freigabe Kühlung;;;;N;;;;1;;TC_27755_STPB-1;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:BV-166\Betriebsart\Betriebsart umsetzen\Freigabe Heizung;2;TC_27755_STPB-2;5;166;Betriebsart umsetzen\Freigabe Heizung;;;;N;;;;1;;TC_27755_STPB-2;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:AV-281\Betriebsart\Verzögerung (Ein);2;TC_27766_VTRINS-1;2;281;Verzögerung (Ein);;;;N;;;;;;TC_27766_VTRINS-1;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Verzögerung
KN_0169\Alpha Space:PC2:AV-282\Betriebsart\Impuls;2;TC_27772_VTRINS-1;2;282;Impuls;;;;N;;;;;;TC_27772_VTRINS-1;Betriebsart;Betriebsart 2.OG  links Zone 1 Achse D7;Impuls
KN_0169\Alpha Space:PC2:AV-283\Betriebsart\Heizanforderung;2;TC_27845_BER-99;2;283;Heizanforderung;;;;N;;;;;63;TC_27845_BER-99;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:AV-284\Betriebsart\Wert;2;TC_27886_BER-99;2;284;Wert;;;;N;;;;;63;TC_27886_BER-99;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Wert;;;
KN_0169\Alpha Space:PC2:AV-285\Betriebsart\Wert;2;TC_27889_BER-99;2;285;Wert;;;;N;;;;;63;TC_27889_BER-99;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Wert;;;
KN_0169\Alpha Space:PC2:AV-286\Betriebsart\Kühlanforderung;2;TC_27890_BER-99;2;286;Kühlanforderung;;;;N;;;;;63;TC_27890_BER-99;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:AV-287\Betriebsart\AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);2;TC_27891_BER-100;2;287;AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);;;;N;;;;;63;TC_27891_BER-100;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;AverageHeatTempDeviat.;;;
KN_0169\Alpha Space:PC2:AV-288\Betriebsart\AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);2;TC_27892_BER-100;2;288;AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);;;;N;;;;;63;TC_27892_BER-100;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;AverageCoolTempDeviat.;;;
KN_0169\Alpha Space:PC2:BV-167\Betriebsart\Quittierung;2;TC_27893_PLC-1;5;167;Quittierung;;;;N;;;;1;;TC_27893_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Quittierung;;;
KN_0169\Alpha Space:PC2:BV-168\Betriebsart\Setz;2;TC_27913_PLC-1;5;168;Setz;;;;N;;;;1;;TC_27913_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Setz;;;
KN_0169\Alpha Space:PC2:MV-16\Betriebsart\Auto Betriebsart Anz.;2;TC_27929_BER-100;19;16;Auto Betriebsart Anz.;;;;N;;;;9;;TC_27929_BER-100;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Auto Betriebsart Anz.
KN_0169\Alpha Space:PC2:MV-17\Betriebsart\Betriebsart Anzeige;2;TC_27930_BER-100;19;17;Betriebsart Anzeige;;;;N;;;;9;;TC_27930_BER-100;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Betriebsart Anzeige
KN_0169\Alpha Space:PC2:TREND-43\Betriebsart\durch. Witterungstemp.\Durschn. WIT.-Temp.(trend);2;TC_27877_GRFSYS-1;20;43;durch. Witterungstemp.\Durschn. WIT.-Temp.;;;;N;;;;;;TC_27877_GRFSYS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;durch. Witterungstemp.;;;
KN_0169\Alpha Space:PC2:AV-289\Betriebsart\Heizanforderung\Schwellwert;2;TC_27847_GRW-1;2;289;Heizanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_27847_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:TREND-44\Betriebsart\Heizanforderung(trend);2;TC_27847_GRFSYS-1;20;44;Heizanforderung;;;;N;;;;;;TC_27847_GRFSYS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:BV-169\Betriebsart\Heizanforderung\Vergleich (Status);2;TC_27919_PLC-1;5;169;Heizanforderung\Vergleich (Status);;;;N;;;;1;;TC_27919_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-290\Betriebsart\Heizanforderung\Zeitdauer Vergleich;2;TC_27919_VTRINS-1;2;290;Heizanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27919_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-291\Betriebsart\Heizanf. überwiegt\Wert;2;TC_27879_BER-1;2;291;Heizanf. überwiegt\Wert;;;;N;;;;;63;TC_27879_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-292\Betriebsart\Heizanf. überwiegt;2;TC_27879_GRW-1;2;292;Heizanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_27879_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-170\Betriebsart\Heizanf. überwiegt\Vergleich (Status);2;TC_27880_PLC-1;5;170;Heizanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_27880_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-293\Betriebsart\Heizanf. überwiegt\Zeitdauer Vergleich;2;TC_27880_VTRINS-1;2;293;Heizanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27880_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-294\Betriebsart\Heizen Sperren Auto;2;TC_27871_GRW-1;2;294;Heizen Sperren Auto;17;-3276,8;3276,7;Y;;;;;62;TC_27871_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-171\Betriebsart\Heizen Sperren Auto\Vergleich (Status);2;TC_27872_PLC-1;5;171;Heizen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_27872_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-295\Betriebsart\Heizen Sperren Auto\Zeitdauer Vergleich;2;TC_27872_VTRINS-1;2;295;Heizen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27872_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-296\Betriebsart\Kühlanforderung\Schwellwert;2;TC_27869_GRW-1;2;296;Kühlanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_27869_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:TREND-45\Betriebsart\Kühlanforderung(trend);2;TC_27869_GRFSYS-1;20;45;Kühlanforderung;;;;N;;;;;;TC_27869_GRFSYS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:BV-172\Betriebsart\Kühlanforderung\Vergleich (Status);2;TC_27870_PLC-1;5;172;Kühlanforderung\Vergleich (Status);;;;N;;;;1;;TC_27870_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-297\Betriebsart\Kühlanforderung\Zeitdauer Vergleich;2;TC_27870_VTRINS-1;2;297;Kühlanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27870_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-298\Betriebsart\Kühlanf. überwiegt\Wert;2;TC_27881_BER-1;2;298;Kühlanf. überwiegt\Wert;;;;N;;;;;63;TC_27881_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-299\Betriebsart\Kühlanf. überwiegt;2;TC_27881_GRW-1;2;299;Kühlanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_27881_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-173\Betriebsart\Kühlanf. überwiegt\Vergleich (Status);2;TC_27922_PLC-1;5;173;Kühlanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_27922_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-300\Betriebsart\Kühlanf. überwiegt\Zeitdauer Vergleich;2;TC_27922_VTRINS-1;2;300;Kühlanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27922_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-301\Betriebsart\Kühlen Sperren Auto;2;TC_27873_GRW-1;2;301;Kühlen Sperren Auto;15;-3276,8;3276,7;Y;;;;;62;TC_27873_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-174\Betriebsart\Kühlen Sperren Auto\Vergleich (Status);2;TC_27874_PLC-1;5;174;Kühlen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_27874_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-302\Betriebsart\Kühlen Sperren Auto\Zeitdauer Vergleich;2;TC_27874_VTRINS-1;2;302;Kühlen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27874_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-303\Betriebsart\Flanke Betr.wechsel;2;TC_27884_VTRINS-1;2;303;Flanke Betr.wechsel;;;;N;;;;;;TC_27884_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Flanke Betr.wechsel
KN_0169\Alpha Space:PC2:BV-175\Betriebsart\Mindestlaufzeit (Status);2;TC_27883_PLC-1;5;175;Mindestlaufzeit (Status);;;;N;;;;1;;TC_27883_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:TREND-46\Betriebsart\Mindestlaufzeit (Status)(trend);2;TC_27883_GRFSYS-1;20;46;Mindestlaufzeit (Status);;;;N;;;;;;;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:AV-304\Betriebsart\Mindestlaufzeit Timer (Stunden:Minuten);2;TC_27932_BER-6;2;304;Mindestlaufzeit Timer (Stunden:Minuten);;;;N;;;;;;TC_27932_BER-6;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Mindestlaufzeit Timer
KN_0169\Alpha Space:PC2:AV-305\Betriebsart\Mindestlaufzeit Timer (Sekunden);2;TC_27932_BER-9;2;305;Mindestlaufzeit Timer (Sekunden);;;;N;;;;;73;TC_27932_BER-9;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Mindestlaufzeit Timer;;;
KN_0169\Alpha Space:PC2:AV-306\Betriebsart\Mindestlaufzeit Timer\Einstellung Timer;2;TC_27933_STP-1;2;306;Mindestlaufzeit Timer\Einstellung Timer;04:00:00;;;Y;;;;;72;TC_27933_STP-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Einstellung Timer
KN_0169\Alpha Space:PC2:AV-307\Betriebsart\Heizen Sperren Manuell;2;TC_27882_GRW-1;2;307;Heizen Sperren Manuell;22;-3276,8;3276,7;Y;;;;;62;TC_27882_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-176\Betriebsart\Heizen Sperren Manuell (Bedingung);2;TC_27882_GRWB-1;5;176;Heizen Sperren Manuell (Bedingung);;;;N;;;;1;;TC_27882_GRWB-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:AV-308\Betriebsart\Kühlen Sperren Manuell;2;TC_27920_GRW-1;2;308;Kühlen Sperren Manuell;12;-3276,8;3276,7;Y;;;;;62;TC_27920_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-177\Betriebsart\Kühlen Sperren Manuell;2;TC_27920_GRWB-1;5;177;Kühlen Sperren Manuell;;;;N;;;;1;;TC_27920_GRWB-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-178\Betriebsart\Auto-Button (Status);2;TC_27916_BER-1;5;178;Auto-Button (Status);0;;;Y;;;;1;;TC_27916_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Auto-Button;;;
KN_0169\Alpha Space:PC2:AV-309\Betriebsart\Auto-Button Impuls;2;TC_27860_VTRINS-1;2;309;Auto-Button Impuls;;;;N;;;;;;TC_27860_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Auto-Button Impuls
KN_0169\Alpha Space:PC2:BV-179\Betriebsart\Heizen-Button (Status);2;TC_27899_BER-1;5;179;Heizen-Button (Status);0;;;Y;;;;1;;TC_27899_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:TREND-47\Betriebsart\Heizen-Button (Status)(trend);2;TC_27899_GRFSYS-1;20;47;Heizen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:AV-310\Betriebsart\Heizen-Button Impuls;2;TC_27861_VTRINS-1;2;310;Heizen-Button Impuls;;;;N;;;;;;TC_27861_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizen-Button Impuls
KN_0169\Alpha Space:PC2:BV-180\Betriebsart\Kühlen-Button (Status);2;TC_27902_BER-1;5;180;Kühlen-Button (Status);0;;;Y;;;;1;;TC_27902_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:TREND-48\Betriebsart\Kühlen-Button (Status)(trend);2;TC_27902_GRFSYS-1;20;48;Kühlen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:AV-311\Betriebsart\Kühlen-Button Impuls;2;TC_27852_VTRINS-1;2;311;Kühlen-Button Impuls;;;;N;;;;;;TC_27852_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlen-Button Impuls
KN_0169\Alpha Space:PC2:AV-312\Betriebsart\Manuell Auswahl;2;TC_27938_BER-1;2;312;Manuell Auswahl;;;;N;;;;;95;TC_27938_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Manuell Auswahl;;;
KN_0169\Alpha Space:PC2:BV-181\Betriebsart\Manuell Umsetzen\Ausgangsbit 1;2;TC_27940_STPB-1;5;181;Manuell Umsetzen\Ausgangsbit 1;;;;N;;;;1;;TC_27940_STPB-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-182\Betriebsart\Manuell Umsetzen\Ausgangsbit 2;2;TC_27940_STPB-2;5;182;Manuell Umsetzen\Ausgangsbit 2;;;;N;;;;1;;TC_27940_STPB-2;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-183\Betriebsart\Manuell Umsetzen\Ausgangsbit 3;2;TC_27940_STPB-3;5;183;Manuell Umsetzen\Ausgangsbit 3;;;;N;;;;1;;TC_27940_STPB-3;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-184\Betriebsart\Manuell Umsetzen\Neutral Manuell;2;TC_27940_STPB-4;5;184;Manuell Umsetzen\Neutral Manuell;;;;N;;;;1;;TC_27940_STPB-4;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:AV-313\Betriebsart\Auto Betriebsart Ausw.;2;TC_27925_BER-1;2;313;Auto Betriebsart Ausw.;;;;N;;;;;95;TC_27925_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Auto Betriebsart Ausw.;;;
KN_0169\Alpha Space:PC2:AV-314\Betriebsart\Betriebsart Auswahl;2;TC_27927_BER-1;2;314;Betriebsart Auswahl;;;;N;;;;;95;TC_27927_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Betriebsart Auswahl;;;
KN_0169\Alpha Space:PC2:AV-315\Betriebsart\Heizen bei min. Anford.;2;TC_27856_GRW-1;2;315;Heizen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27856_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Heizen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-185\Betriebsart\Heizen bei min. Anford.\Vergleich (Status);2;TC_27857_PLC-1;5;185;Heizen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27857_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-316\Betriebsart\Heizen bei min. Anford.\Zeitdauer Vergleich;2;TC_27857_VTRINS-1;2;316;Heizen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27857_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-317\Betriebsart\Kühlen bei min. Anford.;2;TC_27858_GRW-1;2;317;Kühlen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27858_GRW-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Kühlen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-186\Betriebsart\Kühlen bei min. Anford.\Vergleich (Status);2;TC_27859_PLC-1;5;186;Kühlen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27859_PLC-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-318\Betriebsart\Kühlen bei min. Anford.\Zeitdauer Vergleich;2;TC_27859_VTRINS-1;2;318;Kühlen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27859_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:BV-187\Betriebsart\Neutral-Button (Status);2;TC_27848_BER-1;5;187;Neutral-Button (Status);0;;;Y;;;;1;;TC_27848_BER-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Neutral-Button;;;
KN_0169\Alpha Space:PC2:AV-319\Betriebsart\Impuls;2;TC_27851_VTRINS-1;2;319;Impuls;;;;N;;;;;;TC_27851_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Impuls
KN_0169\Alpha Space:PC2:BV-188\Betriebsart\Betriebsart umsetzen\Freigabe Kühlung;2;TC_27894_STPB-1;5;188;Betriebsart umsetzen\Freigabe Kühlung;;;;N;;;;1;;TC_27894_STPB-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:BV-189\Betriebsart\Betriebsart umsetzen\Freigabe Heizung;2;TC_27894_STPB-2;5;189;Betriebsart umsetzen\Freigabe Heizung;;;;N;;;;1;;TC_27894_STPB-2;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:AV-320\Betriebsart\Verzögerung (Ein);2;TC_27905_VTRINS-1;2;320;Verzögerung (Ein);;;;N;;;;;;TC_27905_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Verzögerung
KN_0169\Alpha Space:PC2:AV-321\Betriebsart\Impuls;2;TC_27911_VTRINS-1;2;321;Impuls;;;;N;;;;;;TC_27911_VTRINS-1;Betriebsart;Betriebsart 2.OG  rechts Zone 2 Achse V7;Impuls
KN_0169\Alpha Space:PC2:AV-327\Betriebsart\Heizanforderung;2;TC_27948_BER-99;2;327;Heizanforderung;;;;N;;;;;63;TC_27948_BER-99;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:AV-322\Betriebsart\Wert;2;TC_27951_BER-99;2;322;Wert;;;;N;;;;;63;TC_27951_BER-99;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Wert;;;
KN_0169\Alpha Space:PC2:AV-323\Betriebsart\Wert;2;TC_27954_BER-99;2;323;Wert;;;;N;;;;;63;TC_27954_BER-99;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Wert;;;
KN_0169\Alpha Space:PC2:AV-324\Betriebsart\Kühlanforderung;2;TC_27955_BER-99;2;324;Kühlanforderung;;;;N;;;;;63;TC_27955_BER-99;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:AV-325\Betriebsart\AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);2;TC_27956_BER-100;2;325;AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);;;;N;;;;;63;TC_27956_BER-100;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;AverageHeatTempDeviat.;;;
KN_0169\Alpha Space:PC2:AV-326\Betriebsart\AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);2;TC_27957_BER-100;2;326;AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);;;;N;;;;;63;TC_27957_BER-100;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;AverageCoolTempDeviat.;;;
KN_0169\Alpha Space:PC2:BV-190\Betriebsart\Quittierung;2;TC_27958_PLC-1;5;190;Quittierung;;;;N;;;;1;;TC_27958_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Quittierung;;;
KN_0169\Alpha Space:PC2:BV-191\Betriebsart\Setz;2;TC_27978_PLC-1;5;191;Setz;;;;N;;;;1;;TC_27978_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Setz;;;
KN_0169\Alpha Space:PC2:MV-18\Betriebsart\Auto Betriebsart Anz.;2;TC_27994_BER-100;19;18;Auto Betriebsart Anz.;;;;N;;;;9;;TC_27994_BER-100;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Auto Betriebsart Anz.
KN_0169\Alpha Space:PC2:MV-19\Betriebsart\Betriebsart Anzeige;2;TC_27995_BER-100;19;19;Betriebsart Anzeige;;;;N;;;;9;;TC_27995_BER-100;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Betriebsart Anzeige
KN_0169\Alpha Space:PC2:TREND-49\Betriebsart\durch. Witterungstemp.\Durschn. WIT.-Temp.(trend);2;TC_28036_GRFSYS-1;20;49;durch. Witterungstemp.\Durschn. WIT.-Temp.;;;;N;;;;;;TC_28036_GRFSYS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;durch. Witterungstemp.;;;
